rate,sload,sbytes,dload,proto,dtcpb,stcpb,dmean,tcprtt,dur
-0.5259565254354588,-0.4292760403322539,-0.047846710630809405,-0.3488165486614498,0.35516815266914936,1.6482677718136634,0.7360796951191036,-0.3743211350595822,1.1650956296995083,-0.13329883405056653
-0.5260150551130816,-0.4292816998415955,-0.0464169965870479,-0.34918835509811175,0.35516815266914936,1.5589268182562874,2.4054673081090625,-0.3743211350595822,1.8926405638906343,-0.06605165723993602
-0.5260088900502083,-0.42929245084014034,-0.047846710630809405,-0.3490344154041633,0.35516815266914936,-0.40054345970335514,1.9932909021520653,-0.3779530163947083,2.1929864820563556,-0.05868399478469237
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5259666997906617,-0.4292774266379282,-0.047332013575055266,-0.3487071433968797,0.35516815266914936,1.5038062862373553,1.697336265399189,-0.3779530163947083,3.168359216700048,-0.11364730306788613
-0.5260158937485712,-0.4292937373809628,-0.04778952206905895,-0.3490887434946915,0.35516815266914936,-0.5142173623332763,2.139648242485654,-0.3779530163947083,2.1942423210451723,-0.04355206591630839
-0.5259588722991834,-0.42928076524965203,-0.047846710630809405,-0.3486464251409797,0.35516815266914936,2.483683809544021,0.3813886419330308,-0.3779530163947083,2.4776744928296024,-0.11997272154275318
-0.5260170747065923,-0.4292920725331941,-0.047846710630809405,-0.3492011844449828,0.35516815266914936,1.8183905456621334,1.250930147207479,-0.3743211350595822,1.995205201307041,-0.06182048328075202
-0.5260170747065923,-0.4292920725331941,-0.047846710630809405,-0.3492011844449828,0.35516815266914936,1.8183905456621334,1.250930147207479,-0.3743211350595822,1.995205201307041,-0.06182048328075202
-0.5259970539852981,-0.42929095953199353,-0.04801827631606079,-0.3489426024815574,0.35516815266914936,1.4043273945504429,-1.2705704444995891e-05,-0.3779530163947083,1.8617121887937236,-0.07910653752070074
-0.5260316975242606,-0.42929777932581253,-0.047846710630809405,-0.3492113342308144,0.35516815266914936,1.3718848428900943,0.15746679800403654,-0.3779530163947083,2.9908450396319486,0.003813203258361662
-0.5259868222518816,-0.42928968006175183,-0.048132653439561704,-0.34886323437129924,0.35516815266914936,1.118126933538155,1.3017965525565514,-0.3779530163947083,2.54818851605271,-0.09300694524306982
-0.5260004813395033,-0.42929048632280037,-0.047846710630809405,-0.3489691886513202,0.35516815266914936,-0.09668965675101375,1.3195818307200828,-0.3779530163947083,3.6696260130871243,-0.07374457884515213
-0.5259459564054327,-0.4289621955683913,-0.01820397279015422,-0.348942855038967,0.35516815266914936,0.17447910332934075,-0.31171439529159006,-0.3743211350595822,2.5834989676212348,-0.11818544263654918
-0.5259378265824918,-0.4290923109434783,-0.03322550167660842,-0.3488119429985995,0.35516815266914936,0.5058137151454771,1.763440525327821,-0.3743211350595822,2.1020717552596055,-0.13376568520395776
-0.5259497188868307,-0.42927423809836296,-0.047846710630809405,-0.3487733104677145,0.35516815266914936,2.483722075626567,-0.5618852434494004,-0.3743211350595822,2.2182101417466225,-0.13749244527327076
-0.5259670977927723,-0.42927883967528757,-0.047846710630809405,-0.34888370894889925,0.35516815266914936,1.138835816080478,2.47164409232494,-0.3743211350595822,3.412366060229194,-0.12586848572989884
-0.5260312530355544,-0.42929767548070225,-0.047846710630809405,-0.34920788630165445,0.35516815266914936,0.6508804593266244,1.7751501033028154,-0.3779530163947083,3.652338187007037,0.0021362953798011145
-0.5260205539232209,-0.42924883703439004,-0.040926894659003725,-0.34922328594489876,0.35516815266914936,2.2262058706851926,0.07997185070475296,-0.3743211350595822,2.959809784621096,-0.05395913914606014
-0.5259556997973847,-0.42923574257248165,-0.044586962611033176,-0.3488113038417756,0.35516815266914936,1.8914251676422247,0.07752224737848111,-0.3743211350595822,3.271778893427989,-0.1338300784664945
-0.5259885560803859,-0.4292845213879873,-0.047846710630809405,-0.3490200215306094,0.35516815266914936,1.3226574687702393,0.8784296242389156,-0.3743211350595822,2.086333687931675,-0.10605377636601745
-0.5260158185824116,-0.4292854767281692,-0.0464169965870479,-0.34908816045730107,0.35516815266914936,0.5259700310598182,2.3644489226418575,-0.3779530163947083,1.7497020389827094,-0.04372951325909425
-0.5260432548859028,-0.4293004794594963,-0.047846710630809405,-0.34930098525993736,0.35516815266914936,1.3850246695029036,0.3661541933668384,-0.3779530163947083,3.8742075283609863,0.058467716578027046
-0.5260281055297642,-0.4292943336764001,-0.047332013575055266,-0.34918347094493224,0.35516815266914936,2.2682767529677874,0.2476926364655559,-0.3779530163947083,2.580693369880262,-0.009055814650990224
-0.5259964820481218,-0.42928955197384466,-0.047846710630809405,-0.34893816596115207,0.35516815266914936,1.080894625563023,0.23197931654969992,-0.3779530163947083,2.9474517945715744,-0.07996328500047441
-0.5259842699997278,-0.4292862011269607,-0.04778952206905895,-0.3488434364463586,0.35516815266914936,1.697618773330453,1.9489799287685878,-0.3779530163947083,4.750609462694564,-0.09605745409881056
-0.525994395546232,-0.429287552385928,-0.04801827631606079,-0.3490571163767028,0.35516815266914936,0.5849775637541765,-0.1274972166513236,-0.3743211350595822,1.9397612459497287,-0.0991316226002561
-0.5259763585117363,-0.42928129172275536,-0.047846710630809405,-0.34894253715367096,0.35516815266914936,1.4147621888771682,1.0970461308612212,-0.3743211350595822,2.418609980387511,-0.11823007887535304
-0.5260319412432961,-0.4292975366956336,-0.048132653439561704,-0.3492956232461991,0.35516815266914936,2.091795100302731,0.19338345362781417,-0.3743211350595822,1.9880308870836974,-0.021708724868646903
-0.525969086486407,-0.4292793662410906,-0.047846710630809405,-0.3488963420228772,0.35516815266914936,1.0393858058849603,1.5312082928654551,-0.3743211350595822,1.8766219367886057,-0.12432634026630625
-0.526003641823623,-0.42929122470403697,-0.047846710630809405,-0.3489937046839936,0.35516815266914936,-0.008788039428510485,-0.3872546389562089,-0.3779530163947083,2.1479900382868546,-0.06842554901129466
-0.5259674988740554,-0.42904253985616153,-0.01820397279015422,-0.34889523409047357,0.35516815266914936,0.762977353368492,1.0159352125245646,-0.3779530163947083,3.163549620572666,-0.08774596691104472
-0.5259991726403634,-0.4292901805728772,-0.047846710630809405,-0.348959036966019,0.35516815266914936,1.0784149051472025,1.151899274112806,-0.3779530163947083,2.782268887574511,-0.07583943314551829
-0.5259291890905542,-0.4290799164325067,-0.03322550167660842,-0.34876352902981256,0.35516815266914936,2.33596217358544,1.8479141196016657,-0.3743211350595822,1.274727701425317,-0.13838553592015795
-0.5259291890905542,-0.4290799164325067,-0.03322550167660842,-0.34876352902981256,0.35516815266914936,2.33596217358544,1.8479141196016657,-0.3743211350595822,1.274727701425317,-0.13838553592015795
-0.5259574401532253,-0.4291923415134133,-0.040926894659003725,-0.34882235938167844,0.35516815266914936,-0.43145688884382494,-0.6492923500268115,-0.3743211350595822,1.8426207641658683,-0.13270258658741868
-0.5259814215617321,-0.4292886817994696,-0.04815171629347852,-0.3488213409756943,0.35516815266914936,1.6964552696699902,1.5529496213459983,-0.3779530163947083,1.9028609556613194,-0.09929358141209088
-0.5260346753002184,-0.42929983166006197,-0.04815171629347852,-0.34923443295229983,0.35516815266914936,-0.1623082373796325,0.8268358476308664,-0.3779530163947083,1.8523067563668447,0.015734859684029302
-0.5260258407921466,-0.4292794339017956,-0.044586962611033176,-0.3491659032554794,0.35516815266914936,1.9618422104684137,1.8850997680528399,-0.3779530163947083,3.08632888274971,-0.016435916713769382
-0.5259491189889882,-0.4292556551525732,-0.0464169965870479,-0.3487694996424241,0.35516815266914936,-0.4266460844014747,2.4005262781408523,-0.3743211350595822,2.2552974718844294,-0.13784270559525083
-0.5260134718777353,-0.4292953922507075,-0.04815171629347852,-0.349069956955647,0.35516815266914936,0.4974622094609424,1.5018778936282446,-0.3779530163947083,2.604768070495654,-0.04909549651355142
-0.5260451218313533,-0.4292990188263461,-0.047332013575055266,-0.3493154672560285,0.35516815266914936,-0.5767601198210343,0.8443346034721082,-0.3779530163947083,2.4789036118399332,0.06990227699882406
-0.5259364059516204,-0.4292792567749155,-0.04815171629347852,-0.3484721525099912,0.35516815266914936,1.590191144076701,0.6876366147364037,-0.3779530163947083,1.7429953243828613,-0.1345610883446103
-0.5259082571950864,-0.4292622925032236,-0.04778952206905895,-0.3485099275181114,0.35516815266914936,1.5264911702629698,-0.29281727835235666,-0.3743211350595822,1.8761276171866248,-0.15627564286719833
-0.52598596808693,-0.42928963371672485,-0.04815171629347852,-0.34885660857967654,0.35516815266914936,1.7179515571324517,0.17560566200065078,-0.3779530163947083,1.9296210141144994,-0.09404443290291817
-0.5259986629037409,-0.42929131351328104,-0.04801827631606079,-0.3489550829312034,0.35516815266914936,0.19801955345616604,-0.06049978251781531,-0.3779530163947083,3.4334614832434585,-0.07663922673588919
-0.5260073807658937,-0.4292940106910574,-0.048132653439561704,-0.3490227078231799,0.35516815266914936,-0.5306782805078667,1.3009792855984854,-0.3779530163947083,1.8015655172229716,-0.061611327134444296
-0.5259920780555212,-0.4292881624910506,-0.04815171629347852,-0.3490423946658496,0.35516815266914936,-0.6028813807815475,2.4366312714304095,-0.3743211350595822,2.847893154734781,-0.10197699988859764
-0.5259934435412152,-0.42929119886987555,-0.04815171629347852,-0.34891459602742075,0.35516815266914936,0.8884210318073832,0.8593136620167939,-0.3779530163947083,2.5579279482106574,-0.08434580751800701
-0.5260172189759955,-0.42929617678875853,-0.04815171629347852,-0.34909902335816717,0.35516815266914936,1.0520548108715548,2.3152208000546337,-0.3779530163947083,2.335257007502144,-0.04036386767912074
-0.5259592463422795,-0.4290245069492704,-0.01820397279015422,-0.3488434121652841,0.35516815266914936,2.0372586799993506,1.727388113299207,-0.3779530163947083,1.7302098146775724,-0.09606111280690927
-0.5260251134458341,-0.42929782967244157,-0.04815171629347852,-0.34916026114083754,0.35516815266914936,1.9940316113344385,0.08867625846569814,-0.3779530163947083,2.935855323908888,-0.018697852017308496
-0.5259844479618928,-0.42915921106075783,-0.03322550167660842,-0.34907326031267016,0.35516815266914936,2.0772441402380792,-0.13678381769799292,-0.3743211350595822,2.828026850730847,-0.09584951752186907
-0.5260026390122629,-0.4292931241478749,-0.04815171629347852,-0.3489859258246441,0.35516815266914936,1.0446604027922786,1.6311459300096052,-0.3779530163947083,3.513127099097833,-0.07015465445872969
-0.5260164186711119,-0.42924513541568227,-0.040926894659003725,-0.34919701699976163,0.35516815266914936,-0.36266677902666616,1.9182276230645614,-0.3743211350595822,3.7074347826440386,-0.06322018304236944
-0.5260122348902292,-0.4292951332601552,-0.04815171629347852,-0.34906036154940145,0.35516815266914936,1.8528623239474076,0.206417783397506,-0.3779530163947083,2.403660152424901,-0.05179464743488247
-0.5260031913292583,-0.4292624267627843,-0.044586962611033176,-0.3491129910719186,0.35516815266914936,0.6142603299598879,1.4942074868261686,-0.3743211350595822,2.0929201626283387,-0.08695934466982903
-0.5260121095666425,-0.4292929157413303,-0.04815171629347852,-0.34916964363260317,0.35516815266914936,0.2891057884941628,-0.30050805356057053,-0.3743211350595822,3.20723678539638,-0.0718324160358466
-0.5259971354052312,-0.42927896511136737,-0.0464169965870479,-0.3489432340401644,0.35516815266914936,0.3702395213000397,-0.21628939492522634,-0.3779530163947083,3.45841794314887,-0.0789837268855218
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.525950582072994,-0.4292822248651942,-0.04815171629347852,-0.3485821173982396,0.35516815266914936,-0.15850973017601477,1.2343963328012397,-0.3779530163947083,1.903528955123456,-0.12590092627504043
-0.525950582072994,-0.4292822248651942,-0.04815171629347852,-0.3485821173982396,0.35516815266914936,-0.15850973017601477,1.2343963328012397,-0.3779530163947083,1.903528955123456,-0.12590092627504043
-0.5259926302580021,-0.42928096942845756,-0.047332013575055266,-0.3490459024721116,0.35516815266914936,1.8449971202318427,-0.1985196944389874,-0.3743211350595822,1.7797219348111144,-0.10131123697157494
-0.5260174286078297,-0.4292962206800086,-0.04815171629347852,-0.34910064949600045,0.35516815266914936,1.995752514264062,0.5402376530467901,-0.3779530163947083,2.106106472010909,-0.03984896549270018
-0.5259525179117447,-0.4292787753181152,-0.04815171629347852,-0.348791091154527,0.35516815266914936,0.03649118194672125,1.6866771844940918,-0.3743211350595822,2.0126800672365266,-0.13581797653344266
-0.5259496077312541,-0.429273460649153,-0.04778952206905895,-0.34877260441370045,0.35516815266914936,0.6831354780737776,1.882447200538757,-0.3743211350595822,2.0905287245538906,-0.1375575702774272
-0.5259845344777289,-0.42928820509993504,-0.04801827631606079,-0.3488454879595117,0.35516815266914936,-0.6640115352727655,-0.243130013264512,-0.3779530163947083,1.759134191388074,-0.0957481713075357
-0.5259854230479781,-0.4292908176456482,-0.048304219124813086,-0.3488523806792244,0.35516815266914936,-0.16686319178815617,0.3165073705975373,-0.3779530163947083,2.953958109332782,-0.09469763425546873
-0.5259687303330476,-0.4292858690175607,-0.048132653439561704,-0.34872289445689497,0.35516815266914936,1.0278405904660954,-0.08008976512340119,-0.3779530163947083,2.006240552421533,-0.11187368333858387
-0.5259542548639548,-0.42901359988386156,-0.01820397279015422,-0.34881206803850506,0.35516815266914936,1.621596814255616,1.3177605565435675,-0.3779530163947083,1.6062825544620465,-0.10060193542817798
-0.5259357931390675,-0.4292769719858541,-0.048304219124813086,-0.34868484797819527,0.35516815266914936,0.9980168372584837,2.400908374834299,-0.3743211350595822,1.5806981750622264,-0.14492328142168492
-0.5259529326902551,-0.4292844160287593,-0.048304219124813086,-0.34860035125115224,0.35516815266914936,1.720128085007018,1.854205514882562,-0.3779530163947083,1.7136300680273495,-0.12429255819486178
-0.5259038330924368,-0.42904353143412594,-0.03322550167660842,-0.3486214062643936,0.35516815266914936,1.251997566418026,-0.15787834126544092,-0.3743211350595822,1.6561553943051426,-0.14947910474615825
-0.5259391787208644,-0.42927772799297326,-0.048304219124813086,-0.3487063546711129,0.35516815266914936,-0.014100549697944973,-0.38143666094156264,-0.3743211350595822,1.8820728123996378,-0.14324247092115244
-0.5259789161142702,-0.4292233273582379,-0.040926894659003725,-0.34880190602976385,0.35516815266914936,2.244693492234136,1.0454289568748847,-0.3779530163947083,1.8041039151790896,-0.10200358650078137
-0.5259820135326143,-0.42929014586467096,-0.048304219124813086,-0.3488259329288728,0.35516815266914936,-0.5165730239193832,1.0722638080452487,-0.3779530163947083,1.7802296144023382,-0.09863501395432893
-0.5259231811863468,-0.42921747126036053,-0.044586962611033176,-0.3486047312806873,0.35516815266914936,0.9586902431894317,-0.5491370857329382,-0.3743211350595822,1.409636872798364,-0.1505863517737547
-0.5259150720269425,-0.42927234491888394,-0.048304219124813086,-0.3485532183212362,0.35516815266914936,1.664367884463214,1.2227484758042806,-0.3743211350595822,1.691906725518677,-0.15379772182890064
-0.5259889678815147,-0.4292915160894804,-0.048304219124813086,-0.3488798781367228,0.35516815266914936,-0.27149123888858684,0.2891576774529349,-0.3779530163947083,1.71456526727434,-0.09032389263737294
-0.5260102174788591,-0.42928352458505314,-0.0464169965870479,-0.34904471240447493,0.35516815266914936,2.38343791725693,1.8325779598908873,-0.3779530163947083,1.7351530106973811,-0.056018503977869116
-0.5259930687537738,-0.42928976175265854,-0.048304219124813086,-0.3490486879954803,0.35516815266914936,2.0794332457519022,2.372361343798099,-0.3743211350595822,4.58581399538554,-0.10077718754610464
-0.5259961021965869,-0.4292904391280119,-0.048304219124813086,-0.3490679577629881,0.35516815266914936,-0.4834735256310675,2.2817699501180946,-0.3743211350595822,2.603071351861828,-0.09694700799453572
-0.5259987813818947,-0.42928288885364013,-0.047332013575055266,-0.34908497714337733,0.35516815266914936,2.3807928778893244,0.538422393681653,-0.3743211350595822,1.8574102722575658,-0.09335366881388785
-0.5259857480342605,-0.4292832215894777,-0.04778952206905895,-0.34900218356844387,0.35516815266914936,0.17049159144012194,1.5421718155902426,-0.3743211350595822,2.8787413698962347,-0.10910794392985687
-0.5260087134049621,-0.4292911224854139,-0.04801827631606079,-0.34914806971199114,0.35516815266914936,0.13928392811475612,0.42860276501881855,-0.3743211350595822,2.943176598013902,-0.07798136282342076
-0.5259568665810339,-0.4292851911267297,-0.048304219124813086,-0.34863086667873044,0.35516815266914936,-0.1436293529917653,1.868052018207361,-0.3779530163947083,1.7283394161835908,-0.12147437730338707
-0.5259907095606361,-0.4292904989189444,-0.048132653439561704,-0.3488933883895092,0.35516815266914936,-0.41332428226431134,1.7307220760975082,-0.3779530163947083,1.564586028035499,-0.08806122559221409
-0.5259622922226586,-0.4292828892890576,-0.048304219124813086,-0.34885318187586367,0.35516815266914936,-0.2082538954188272,2.047764898109551,-0.3743211350595822,1.8108640697359086,-0.12939767556188325
-0.5259256657094331,-0.42891319047464604,-0.01820397279015422,-0.3488410954587659,0.35516815266914936,0.10127895596319111,0.9963481280050249,-0.3743211350595822,2.437287245348842,-0.13072298159216086
-0.5259298471236794,-0.42927564422806347,-0.048304219124813086,-0.348647076273427,0.35516815266914936,1.8205102409932763,2.3503911899692995,-0.3743211350595822,1.5555947552751446,-0.14770389957667987
-0.5259270104297997,-0.42910150079890275,-0.03322550167660842,-0.3485328503662975,0.35516815266914936,2.4175535533525365,2.012642727081503,-0.3779530163947083,2.3427118814995853,-0.12998831300594643
-0.5259822991767442,-0.4292873568845206,-0.048304219124813086,-0.348980274872986,0.35516815266914936,0.6601294001412901,-0.002765357954547467,-0.3743211350595822,1.5630362692833428,-0.11264237791011603
-0.5259863038121438,-0.42922916237077985,-0.040926894659003725,-0.34885921286116467,0.35516815266914936,0.9018581958023051,-0.68705435468971,-0.3779530163947083,1.8335359714808146,-0.09363868217477482
-0.5259443784441235,-0.4292827305732083,-0.048304219124813086,-0.3485339955465738,0.35516815266914936,-0.27978063978747814,2.1552583728388948,-0.3779530163947083,1.9581178711692337,-0.12989733313122598
-0.5260043414891941,-0.429263073003152,-0.044586962611033176,-0.3491202973976815,0.35516815266914936,0.1965258596614361,0.60981745586648,-0.3743211350595822,1.992279363662884,-0.08518413950035067
-0.525983301002006,-0.42929103882109665,-0.048380470540480364,-0.3488359198487973,0.35516815266914936,1.0894451509656686,1.3156124724097953,-0.3779530163947083,1.493123445576158,-0.09717762856168902
-0.5259900284464422,-0.4292923242579284,-0.048380470540480364,-0.3488881050006215,0.35516815266914936,2.224630082138543,2.1937158519661573,-0.3779530163947083,1.4798035363011601,-0.0889554138515309
-0.5259900284464422,-0.4292923242579284,-0.048380470540480364,-0.3488881050006215,0.35516815266914936,2.224630082138543,2.1937158519661573,-0.3779530163947083,1.4798035363011601,-0.0889554138515309
-0.5259093006655178,-0.429272280342599,-0.048380470540480364,-0.34851655603563375,0.35516815266914936,1.4580360059940465,0.14120922764263164,-0.3743211350595822,1.7696885828898277,-0.1559083085740911
-0.5259239044483026,-0.4292754427909717,-0.048380470540480364,-0.3486093257111261,0.35516815266914936,-0.2418074770781635,0.4942277951483451,-0.3743211350595822,2.4826444088278965,-0.15028475226948704
-0.5259897352188961,-0.4292875035435845,-0.04778952206905895,-0.34888583041463156,0.35516815266914936,2.479617802136409,0.2002367548484402,-0.3779530163947083,1.0514689211901243,-0.08933665123541311
-0.5260131612566827,-0.4292922315397877,-0.04801827631606079,-0.3491763244699432,0.35516815266914936,2.342850051364716,1.7229959527173806,-0.3743211350595822,1.5658151470458297,-0.0698189070122077
-0.5259966144907039,-0.4292911881530443,-0.048380470540480364,-0.34907121210354564,0.35516815266914936,-0.3273861719536073,0.12028849776641717,-0.3743211350595822,1.987509847503231,-0.096275757015365
-0.5259476009188534,-0.429281418125183,-0.048132653439561704,-0.3485589924546009,0.35516815266914936,-0.1291691660867552,0.504388566630113,-0.3779530163947083,1.1489300427158098,-0.12786467686853734
-0.5259710432304475,-0.4292886966850477,-0.048380470540480364,-0.3487408356964225,0.35516815266914936,-0.1521760927759833,0.39912731720711647,-0.3779530163947083,2.169085461301119,-0.10978004860758393
-0.5259560369285844,-0.42898654153433763,-0.01820397279015422,-0.3489934097584313,0.35516815266914936,2.151076991571385,-0.21222597710169191,-0.3743211350595822,2.9177391784957516,-0.1105509384039753
-0.5258898790977207,-0.42926807460019406,-0.048380470540480364,-0.3483931816534299,0.35516815266914936,2.027091261867542,1.2951406446839693,-0.3743211350595822,1.5068174345499523,-0.16211933144240614
-0.525876284087421,-0.4290039995134603,-0.03322550167660842,-0.34846699143544774,0.35516815266914936,0.9568130695152693,-0.39840989941077454,-0.3743211350595822,1.553871316662833,-0.15855684736672382
-0.5259511053223482,-0.4291866709698132,-0.040926894659003725,-0.3487821177679311,0.35516815266914936,1.7997204800275908,-0.4916253958521022,-0.3743211350595822,1.1780681792541952,-0.1366714311759275
-0.5259766193443535,-0.42928976213329506,-0.048380470540480364,-0.34878408991268334,0.35516815266914936,1.4948334698268448,2.0231524014998095,-0.3779530163947083,1.8555131537850988,-0.10438321024816127
-0.5259086136474562,-0.42920928615208764,-0.044586962611033176,-0.3485121917806614,0.35516815266914936,0.8063351491356718,2.3299311241446556,-0.3743211350595822,1.5171046262668513,-0.15615063700716017
-0.5259567443557055,-0.429258667163598,-0.0464169965870479,-0.34881793937904765,0.35516815266914936,2.234540433907968,1.1808822897334146,-0.3743211350595822,3.229494527474761,-0.13315687617633784
-0.525918391769164,-0.4292742490202576,-0.048380470540480364,-0.3485743067834109,0.35516815266914936,1.2965170651150515,0.5924013114664821,-0.3743211350595822,1.5553676354580184,-0.15251961313309592
-0.5259042665113912,-0.4292533960333129,-0.047332013575055266,-0.34848457688147444,0.35516815266914936,1.6563355254219185,0.660895503300739,-0.3743211350595822,1.8058139938021582,-0.15764253621286428
-0.5258663952618333,-0.42914447365664676,-0.04257583152280866,-0.3482440020635919,0.35516815266914936,0.017179174782597433,2.3820660716564737,-0.3743211350595822,1.242236207587008,-0.16819229905846445
-0.5259925969724036,-0.42928818552591547,-0.04778952206905895,-0.3489080292042669,0.35516815266914936,0.5282485664253707,-0.47153324937618224,-0.3779530163947083,1.3434114061221711,-0.0855184234636332
-0.5259396532187771,-0.4292788531871984,-0.048380470540480364,-0.3487093689251332,0.35516815266914936,1.2396627852022817,2.2597989566846897,-0.3743211350595822,2.857779546774398,-0.1430008742297031
-0.5259015180637916,-0.42917593453100245,-0.04288083718547778,-0.3484671175490695,0.35516815266914936,0.09969511053934611,0.46157574756159886,-0.3743211350595822,1.6873509691869077,-0.1585503836490828
-0.5259796357753757,-0.42923500891201305,-0.0431858428481469,-0.34896335579711124,0.35516815266914936,0.15891825937626855,1.537423128700038,-0.3743211350595822,1.3160501481530686,-0.11522152320581049
-0.5258944086365752,-0.4292690554725573,-0.048380470540480364,-0.3484219553600234,0.35516815266914936,0.7201635037419798,0.6662751125216194,-0.3743211350595822,1.2772794593706778,-0.16078073210603666
-0.5259849201504263,-0.42928828995391816,-0.04801827631606079,-0.3488484796665059,0.35516815266914936,2.399261379020673,1.1217369456992883,-0.3779530163947083,0.8072883978008224,-0.09529436954636304
-0.5259559970456682,-0.4292858217567555,-0.048380470540480364,-0.348624121628491,0.35516815266914936,0.015291242021459664,1.6613693234833002,-0.3779530163947083,1.9249049379118173,-0.12211148034030345
-0.525965216323044,-0.4292843888785191,-0.048380470540480364,-0.34887175706939355,0.35516815266914936,1.7875170259101303,0.8271629751356577,-0.3743211350595822,1.7738301795550724,-0.12728245445310113
-0.5260038307664728,-0.42926087816243663,-0.04349084851081602,-0.34899517031004434,0.35516815266914936,0.1915152921890787,1.489446840218285,-0.3779530163947083,1.670223462977733,-0.06809528962692069
-0.525939115464231,-0.4292796306729289,-0.048132653439561704,-0.3484931703582396,0.35516815266914936,2.2098259118740216,1.0113651293898858,-0.3779530163947083,1.0239874233178368,-0.13303113857467994
-0.5260190867675822,-0.4292662186079774,-0.043795854173485145,-0.3492139659319843,0.35516815266914936,0.15690982543506177,0.6624025169688119,-0.3743211350595822,1.5595893920587194,-0.05736746965385154
-0.5258914436035559,-0.42887634871172836,-0.01820397279015422,-0.3484176436315608,0.35516815266914936,2.098544235686426,-0.15772903443056943,-0.3779530163947083,2.4131323847979935,-0.13828931189716276
-0.5259042457778734,-0.4291985630510299,-0.04410085983615426,-0.3484844451519852,0.35516815266914936,-0.27495707354867827,-0.5525186263734198,-0.3743211350595822,0.9734866639803331,-0.15764948775825174
-0.5259026539284789,-0.4290418393490151,-0.03322550167660842,-0.34861479690766567,0.35516815266914936,0.3645810561495311,0.08419636552384054,-0.3743211350595822,0.974902822840062,-0.14992217429690807
-0.5259698177198564,-0.42921614119344864,-0.040926894659003725,-0.3487313292800766,0.35516815266914936,0.32719845734064856,1.6516994410752162,-0.3779530163947083,1.7743111391678106,-0.11089936937190603
-0.5259051230557035,-0.42920732489613295,-0.044586962611033176,-0.34849001809819224,0.35516815266914936,-0.017719705617209446,2.2269614821606183,-0.3743211350595822,0.9255510225774324,-0.15735410805775185
-0.525966782737457,-0.4292626323068288,-0.0464169965870479,-0.3488817075675371,0.35516815266914936,0.7619676187365062,1.6424424046707757,-0.3743211350595822,2.611648464955658,-0.12610825306729884
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.5260906041205703,-0.42931154160922036,-0.05053457303308103,-0.3496682757665224,-3.1682551711718756,-0.6987034489775263,-0.6983555077853986,-0.5377557951402568,-0.3643292188292704,-0.22010022020845257
-0.525867772695225,-0.4292420083482601,-0.047332013575055266,-0.3482527520468466,0.35516815266914936,-0.14501504082048758,2.0668456281724414,-0.3743211350595822,1.2001789614509064,-0.16787143035821042
-0.5259636852809413,-0.4292812955825032,-0.04778952206905895,-0.34868375970183507,0.35516815266914936,1.253372504813174,2.0602441942036016,-0.3779530163947083,1.4072187147454303,-0.11617571427794558
-0.5260065953033842,-0.4292936736333772,-0.04841859624831401,-0.3491346146287343,0.35516815266914936,1.1675555617672253,0.07116512198896825,-0.3743211350595822,5.131850115724991,-0.08156457957832894
-0.5259835682919783,-0.4292914542886167,-0.04841859624831401,-0.3488379932476296,0.35516815266914936,-0.07834510900453413,1.3735395501618926,-0.3779530163947083,2.0827665708038667,-0.09687066295220997
-0.5259715973669539,-0.4292818677489169,-0.04801827631606079,-0.3489122922877007,0.35516815266914936,1.471793567118954,2.1500180487419396,-0.3743211350595822,3.1925541572186242,-0.12230563578340661
-0.5259236679564154,-0.4292716880122489,-0.048132653439561704,-0.3486078234160081,0.35516815266914936,0.4294790668102662,1.7048132850091182,-0.3743211350595822,1.6317066139909542,-0.15038365934508796
-0.5259333719934912,-0.42896796794856273,-0.01820397279015422,-0.34868093366851255,0.35516815266914936,-0.2260589999650367,1.000182430448597,-0.3779530163947083,2.2459989193714924,-0.11647316724636808
-0.5258844287463742,-0.4292676898252234,-0.04841859624831401,-0.3483585586573943,0.35516815266914936,1.7136928366480209,2.342224059250553,-0.3743211350595822,1.748593159875563,-0.16365208622187882
-0.5259883161530585,-0.42923075177096753,-0.040926894659003725,-0.34887482261112435,0.35516815266914936,1.9460499960219408,1.7866256338715047,-0.3779530163947083,1.5331633333366075,-0.09115076066767407
-0.5258605398593619,-0.42898140707387383,-0.03322550167660842,-0.3483787435122536,0.35516815266914936,1.034453099776791,0.31863316616654425,-0.3743211350595822,1.678159296587912,-0.16276850821604819
